Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,167222 km,6.0,Automatic,4x4,Left wheel,Black,6660
SEAT,Leon,2002,Hatchback,Diesel,1.9,111111 km,4.0,Manual,Front,Left wheel,Black,6661
OPEL,Astra,2009,Universal,Diesel,1.7 Turbo,166000 km,4.0,Manual,Front,Left wheel,Green,6662
HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,163000 km,4.0,Automatic,Front,Left wheel,White,6663
MERCEDES-BENZ,E 320,2007,Sedan,Diesel,3,385000 km,4.0,Automatic,Rear,Left wheel,Silver,6664
HYUNDAI,Sonata,2015,Sedan,LPG,2,620755 km,4.0,Automatic,Front,Left wheel,White,6665
SSANGYONG,Actyon,2010,Jeep,Diesel,2,268065 km,4.0,Automatic,Front,Left wheel,White,6666
FORD,C-MAX,2013,Hatchback,Hybrid,2,142000 km,4.0,Automatic,Front,Left wheel,White,6667
PORSCHE,Cayenne,2016,Jeep,Hybrid,3,0 km,6.0,Automatic,4x4,Left wheel,Black,6668
BMW,530 I,2006,Sedan,Petrol,3,280000 km,6.0,Tiptronic,Rear,Left wheel,Black,6669
CHEVROLET,Orlando,2012,Jeep,Diesel,2,198034 km,4.0,Automatic,Front,Left wheel,Silver,6670
NISSAN,Leaf,2013,Jeep,Petrol,0.1,99549 km,1.0,Automatic,Front,Left wheel,White,6671
FORD,Fusion SE,2018,Sedan,Petrol,1.5 Turbo,7368 km,4.0,Automatic,Front,Left wheel,White,6672
HYUNDAI,Tucson,2011,Jeep,Diesel,2,174308 km,4.0,Automatic,Front,Left wheel,Grey,6673
OPEL,Astra,2009,Goods wagon,Diesel,1.7,169000 km,4.0,Manual,Front,Left wheel,Silver,6674
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,130814 km,4.0,Automatic,Front,Left wheel,Silver,6675
TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,17247 km,4.0,Automatic,Front,Left wheel,Black,6676
HYUNDAI,Santa FE,2013,Jeep,Diesel,2,36458 km,4.0,Automatic,Front,Left wheel,White,6677
HYUNDAI,Santa FE,2017,Jeep,Diesel,2,114000 km,4.0,Automatic,Front,Left wheel,Grey,6678
FORD,Transit,2001,Microbus,Diesel,2.0 Turbo,149000 km,4.0,Manual,Front,Left wheel,Black,6679
HONDA,FIT,2005,Sedan,Petrol,1.3,239825 km,4.0,Variator,Front,Right-hand drive,Silver,6680
DAEWOO,Lacetti,2009,Sedan,Diesel,2,62227 km,4.0,Automatic,Front,Left wheel,White,6681
HONDA,FIT,2010,Hatchback,Petrol,1.3,127000 km,4.0,Automatic,Front,Right-hand drive,Black,6682
FORD,Fusion,2015,Sedan,Petrol,1.5 Turbo,60000 km,4.0,Automatic,Front,Left wheel,Black,6683
TOYOTA,RAV 4,2013,Jeep,Petrol,2.5,90000 km,4.0,Automatic,Front,Left wheel,Grey,6684
FORD,C-MAX,2014,Hatchback,Hybrid,2,50100 km,4.0,Automatic,Front,Left wheel,Grey,6685
MITSUBISHI,L 200,2008,Pickup,Diesel,2.5,320582 km,1.0,Manual,4x4,Left wheel,Silver,6686
HYUNDAI,H1,2014,Minivan,Diesel,2.5,125445 km,4.0,Automatic,Front,Left wheel,Silver,6687
SSANGYONG,REXTON,2013,Jeep,Diesel,2,169027 km,4.0,Automatic,Front,Left wheel,Silver,6688
HYUNDAI,Tucson,2016,Jeep,Diesel,1.7,60604 km,4.0,Automatic,Front,Left wheel,Black,6689
HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,69000 km,16.0,Automatic,Front,Left wheel,Silver,6690
TOYOTA,Tacoma,2014,Sedan,Petrol,4,0 km,6.0,Automatic,Rear,Left wheel,Silver,6691
HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,114540 km,4.0,Automatic,Front,Left wheel,Silver,6692
HYUNDAI,H1,2016,Universal,Diesel,2.5,156151 km,4.0,Automatic,Front,Left wheel,Grey,6693
CHEVROLET,Spark,2016,Sedan,Petrol,1,30901 km,4.0,Automatic,Front,Left wheel,White,6694
HYUNDAI,Tucson,2010,Jeep,Diesel,2,68876 km,4.0,Automatic,Front,Left wheel,White,6695
CHEVROLET,Volt premier,2012,Sedan,Plug-in Hybrid,1.4,116000 km,4.0,Automatic,Front,Left wheel,Red,6696
CHEVROLET,Captiva,2007,Jeep,Diesel,2,78972 km,4.0,Automatic,Front,Left wheel,Silver,6697
TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,230939 km,4.0,Automatic,Front,Left wheel,Blue,6698
TOYOTA,Prius,2006,Hatchback,Hybrid,1.5,17778 km,4.0,Automatic,Front,Left wheel,Green,6699
SUZUKI,Swift Sport,2007,Hatchback,Petrol,1.6,160000 km,4.0,Automatic,Front,Right-hand drive,Black,6700
TOYOTA,Prius V,2013,Hatchback,Hybrid,1.8,260089 km,4.0,Automatic,Front,Left wheel,Brown,6701
OPEL,Zafira,2005,Minivan,Petrol,1.6,287140 km,4.0,Manual,Front,Left wheel,White,6702
TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,182024 km,6.0,Automatic,4x4,Left wheel,Black,6703
BMW,328,2011,Sedan,Petrol,3,135000 km,6.0,Tiptronic,4x4,Left wheel,Silver,6704
TOYOTA,Prius,2010,Jeep,Hybrid,1.8,408997 km,4.0,Automatic,Front,Left wheel,White,6705
HONDA,Fred,2018,Minivan,Hybrid,1.5,0 km,4.0,Automatic,Front,Right-hand drive,Blue,6706
KIA,Sorento,2016,Jeep,Diesel,2,54541 km,4.0,Automatic,Front,Left wheel,White,6707
TOYOTA,Prius C ჰიბრიდი,2012,Hatchback,Hybrid,1.5,110000 km,4.0,Automatic,Front,Left wheel,Sky blue,6708
FORD,Fiesta,2011,Hatchback,Petrol,1.6,175198 km,4.0,Automatic,Front,Left wheel,Green,6709
TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,62000 km,4.0,Variator,Front,Right-hand drive,Orange,6710
TOYOTA,Camry,2014,Sedan,Petrol,2.5,1440000 km,4.0,Automatic,Front,Left wheel,Silver,6711
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,146395 km,6.0,Automatic,Rear,Left wheel,Grey,6712
BMW,X6,2011,Jeep,Petrol,4.4,147677 km,8.0,Automatic,4x4,Left wheel,Red,6713
TOYOTA,Camry,2013,Sedan,Petrol,2.5,152000 km,4.0,Automatic,Front,Left wheel,Black,6714
LEXUS,RX 350,2015,Jeep,Petrol,3.5,121315 km,6.0,Automatic,4x4,Left wheel,Black,6715
VOLKSWAGEN,Jetta,1999,Sedan,Petrol,2,248000 km,4.0,Manual,Front,Left wheel,Black,6716
HYUNDAI,Tucson,2016,Jeep,Diesel,2,80000 km,4.0,Automatic,Front,Left wheel,Silver,6717
MERCEDES-BENZ,Sprinter,1998,Microbus,Diesel,2.9 Turbo,111111 km,5.0,Manual,Rear,Left wheel,White,6718
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,142786 km,4.0,Automatic,Front,Left wheel,White,6719
HYUNDAI,Sonata,2015,Sedan,Petrol,2,60304 km,4.0,Automatic,Front,Left wheel,Black,6720
HYUNDAI,Elantra SE,2016,Sedan,Petrol,2,71886 km,4.0,Automatic,Front,Left wheel,Silver,6721
MAZDA,Mazda 2,2009,Coupe,Diesel,1.6 Turbo,161000 km,4.0,Manual,Front,Left wheel,Grey,6722
CHEVROLET,Cruze,2012,Sedan,Diesel,2,56290 km,4.0,Automatic,Front,Left wheel,White,6723
HONDA,Civic,2012,Sedan,Petrol,1.8,124509 km,4.0,Automatic,Front,Left wheel,White,6724
VOLKSWAGEN,CC,2013,Sedan,Petrol,3.6,101000 km,8.0,Automatic,Front,Left wheel,Grey,6725
BMW,328 sulev,2016,Sedan,Petrol,2.0 Turbo,41000 km,4.0,Automatic,Rear,Left wheel,Grey,6726
MITSUBISHI,Colt,2003,Hatchback,Petrol,1.3,178000 km,4.0,Automatic,Front,Right-hand drive,Sky blue,6727
FORD,Transit,1998,Microbus,Diesel,2.5,180000 km,4.0,Manual,Rear,Left wheel,Red,6728
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,384000 km,4.0,Variator,Front,Left wheel,White,6729
MERCEDES-BENZ,B 170,2007,Sedan,Petrol,1.7,102000 km,4.0,Automatic,Front,Left wheel,Black,6730
TOYOTA,Highlander,2014,Jeep,Petrol,3.5,95000 km,6.0,Automatic,4x4,Left wheel,Brown,6731
NISSAN,Frontier,2014,Sedan,Petrol,2.5,86203 km,4.0,Automatic,Rear,Left wheel,Grey,6732
TOYOTA,Prius,2007,Sedan,Hybrid,1.5,132000 km,4.0,Variator,Front,Left wheel,Grey,6733
MITSUBISHI,Outlander,2018,Jeep,Petrol,2.4,12345 km,4.0,Tiptronic,4x4,Left wheel,Black,6734
HYUNDAI,Sonata,2012,Sedan,Petrol,2,187794 km,4.0,Automatic,Front,Left wheel,Golden,6735
TOYOTA,Prius,2015,Hatchback,Hybrid,1.8,123778 km,4.0,Automatic,Front,Left wheel,Grey,6736
HONDA,Civic,2017,Coupe,Petrol,2,57895 km,4.0,Automatic,Front,Left wheel,Silver,6737
MITSUBISHI,Chariot,1998,Goods wagon,Petrol,2.4,1000 km,6.0,Automatic,Front,Right-hand drive,Silver,6738
CHEVROLET,Camaro RS,2010,Coupe,Petrol,3.6,100000 km,6.0,Manual,Rear,Left wheel,Black,6739
LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302 km,4.0,Automatic,Front,Left wheel,Black,6740
SUBARU,XV,2013,Sedan,Petrol,2,105523 km,4.0,Automatic,4x4,Left wheel,Blue,6741
LEXUS,GX 460,2010,Jeep,Petrol,4.6,220000 km,8.0,Tiptronic,4x4,Left wheel,White,6742
AUDI,Q7,2013,Jeep,Petrol,3,227902 km,6.0,Automatic,4x4,Left wheel,Blue,6743
TOYOTA,RAV 4,2008,Jeep,Petrol,2.4,113600 km,5.0,Automatic,Front,Left wheel,White,6744
HONDA,Civic,2015,Sedan,Petrol,1.8,80542 km,4.0,Automatic,Front,Left wheel,Grey,6745
LEXUS,IS 300,2017,Sedan,Petrol,3.5,62811 km,6.0,Automatic,4x4,Left wheel,White,6746
LEXUS,RX 300,2002,Jeep,Petrol,3.0 Turbo,201000 km,6.0,Automatic,4x4,Left wheel,Silver,6747
HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218 km,4.0,Automatic,Front,Left wheel,Black,6748
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,93876 km,4.0,Automatic,Front,Left wheel,Blue,6749
TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,41000 km,4.0,Automatic,Front,Right-hand drive,Grey,6750
HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,123833 km,4.0,Automatic,Front,Left wheel,White,6751
HONDA,Civic,2013,Sedan,Hybrid,1.5,144872 km,4.0,Automatic,Front,Left wheel,White,6752
INFINITI,FX35,2011,Jeep,Petrol,3.5,160000 km,6.0,Tiptronic,Rear,Left wheel,Silver,6753
OPEL,Astra,1997,Goods wagon,Petrol,1.6,2000000 km,4.0,Manual,Front,Left wheel,Red,6754
KIA,Optima,2013,Sedan,Hybrid,2.4,127200 km,4.0,Tiptronic,Front,Left wheel,White,6755
AUDI,A4,2006,Sedan,Petrol,2.0 Turbo,278173 km,4.0,Tiptronic,4x4,Left wheel,Silver,6756
LEXUS,GX 460,2012,Jeep,Petrol,4.6,189704 km,8.0,Automatic,4x4,Left wheel,Grey,6757
HYUNDAI,Elantra LIMITEDI,2014,Sedan,Petrol,1.8,94400 km,4.0,Tiptronic,Front,Left wheel,Black,6758
TOYOTA,Prius,2010,Jeep,Hybrid,1.8,408997 km,4.0,Automatic,Front,Left wheel,White,6759
TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,29000 km,4.0,Automatic,Front,Left wheel,Silver,6760
LEXUS,GX 460,2017,Jeep,Petrol,4.6,69918 km,8.0,Automatic,4x4,Left wheel,White,6761
BMW,328,2009,Sedan,Petrol,3,120000 km,6.0,Tiptronic,Rear,Left wheel,White,6762
MERCEDES-BENZ,S 63 AMG,2018,Hatchback,Petrol,4,40110 km,8.0,Automatic,4x4,Left wheel,White,6763
TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,35800 km,4.0,Automatic,Front,Left wheel,Silver,6764
TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,257000 km,4.0,Automatic,Front,Right-hand drive,Silver,6765
SUBARU,Forester,2000,Jeep,CNG,2.5,149045 km,4.0,Manual,4x4,Left wheel,Golden,6766
TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,69650 km,4.0,Automatic,Front,Left wheel,Blue,6767
HONDA,Cr-v,2006,Jeep,Petrol,2.4,127000 km,4.0,Automatic,4x4,Left wheel,Black,6768
HONDA,Insight,2014,Hatchback,Hybrid,1.3,149970 km,4.0,Automatic,Front,Left wheel,Grey,6769
HYUNDAI,Grandeur,2010,Sedan,LPG,2.7,66000 km,4.0,Automatic,Front,Left wheel,Black,6770
NISSAN,X-Terra,2004,Jeep,Petrol,3.3,323200 km,6.0,Automatic,4x4,Left wheel,Black,6771
CHEVROLET,Cruze,2012,Sedan,Petrol,1.4 Turbo,96287 km,4.0,Tiptronic,Front,Left wheel,Black,6772
FORD,Explorer,2016,Jeep,Petrol,2.3,66508 km,4.0,Automatic,Front,Left wheel,Black,6773
OPEL,Astra,1999,Sedan,Petrol,1.6,145000 km,4.0,Manual,Front,Left wheel,Green,6774
MERCEDES-BENZ,E 350,2010,Sedan,Diesel,3.5,189530 km,6.0,Automatic,4x4,Left wheel,Black,6775
TOYOTA,Camry,2011,Sedan,Hybrid,2.4,150000 km,4.0,Variator,Front,Left wheel,Silver,6776
TOYOTA,Tundra,2016,Jeep,Petrol,4.6,254805 km,8.0,Automatic,4x4,Left wheel,White,6777
HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,78024 km,4.0,Tiptronic,Front,Left wheel,Grey,6778
NISSAN,Juke,2012,Jeep,Petrol,1.6,167405 km,4.0,Automatic,4x4,Left wheel,Black,6779
MERCEDES-BENZ,ML 350,2006,Jeep,Petrol,3.5,176000 km,6.0,Automatic,4x4,Left wheel,Golden,6780
VOLKSWAGEN,Passat SEL,2013,Sedan,Petrol,1.8 Turbo,62022 km,4.0,Tiptronic,Front,Left wheel,Blue,6781
HYUNDAI,Elantra,2013,Hatchback,Petrol,1.8,206400 km,4.0,Tiptronic,Front,Left wheel,Black,6782
TOYOTA,Camry,2014,Sedan,Petrol,2.5,97000 km,4.0,Automatic,Front,Left wheel,Grey,6783
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,6784
BMW,X5,2001,Jeep,CNG,3,3333 km,6.0,Manual,4x4,Left wheel,Silver,6785
SUBARU,XV,2015,Sedan,Petrol,2,250005 km,4.0,Automatic,4x4,Left wheel,Black,6786
TOYOTA,Prius,2012,Sedan,Hybrid,1.8,89000 km,4.0,Variator,Front,Left wheel,Black,6787
CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,63223 km,4.0,Automatic,Front,Left wheel,Silver,6788
TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,195000 km,4.0,Automatic,Front,Left wheel,Black,6789
FORD,C-MAX,2012,Hatchback,Hybrid,2,74500 km,4.0,Automatic,Front,Left wheel,White,6790
MERCEDES-BENZ,CLK 320,2003,Coupe,Petrol,3.2,300000 km,6.0,Tiptronic,Rear,Left wheel,Blue,6791
HYUNDAI,H1,2016,Universal,Diesel,2.5,203073 km,4.0,Automatic,Front,Left wheel,Grey,6792
TOYOTA,Avalon,2014,Sedan,Hybrid,2.5,36700 km,4.0,Automatic,Front,Left wheel,Grey,6793
SUBARU,XV,2014,Jeep,Hybrid,2,123472 km,4.0,Automatic,4x4,Left wheel,White,6794
MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,240987 km,6.0,Automatic,4x4,Left wheel,Black,6795
LEXUS,GX 460,2017,Jeep,Petrol,4.6,69918 km,8.0,Automatic,4x4,Left wheel,White,6796
TOYOTA,Prius,2009,Sedan,Hybrid,1.5,220800 km,4.0,Variator,Front,Left wheel,Blue,6797
HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,118698 km,4.0,Automatic,Front,Left wheel,Silver,6798
HONDA,Civic,2017,Coupe,Petrol,2,26488 km,4.0,Automatic,Front,Left wheel,White,6799
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,50079 km,4.0,Automatic,Front,Left wheel,White,6800
HYUNDAI,H1,2016,Universal,Diesel,2.5,51831 km,4.0,Automatic,Front,Left wheel,Grey,6801
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,123862 km,4.0,Automatic,Front,Left wheel,White,6802
MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.5,494317 km,6.0,Automatic,4x4,Left wheel,Black,6803
MITSUBISHI,Pajero,1993,Jeep,CNG,3,1111 km,6.0,Manual,4x4,Left wheel,Grey,6804
HYUNDAI,Veloster,2013,Sedan,Petrol,1.6,92800 km,4.0,Tiptronic,Front,Left wheel,Grey,6805
VOLKSWAGEN,Jetta,2004,Sedan,Diesel,1.9 Turbo,127000 km,4.0,Manual,Front,Left wheel,Grey,6806
HYUNDAI,I30,2010,Hatchback,Petrol,1.6,157730 km,4.0,Automatic,Front,Left wheel,Grey,6807
JAGUAR,XF,2010,Sedan,Petrol,5,99210 km,4.0,Automatic,Front,Left wheel,Black,6808
SSANGYONG,REXTON,2015,Jeep,Diesel,2,61551 km,4.0,Automatic,Front,Left wheel,Black,6809
MINI,Cooper S,2015,Hatchback,Petrol,2,20063 km,4.0,Manual,Front,Left wheel,Red,6810
FORD,Explorer,2017,Jeep,Petrol,2.3,100567 km,4.0,Automatic,Front,Left wheel,Black,6811
SUBARU,XV,2015,Jeep,Petrol,2,113675 km,4.0,Automatic,4x4,Left wheel,Black,6812
FORD,Escape,2008,Jeep,Hybrid,0.4,451117 km,4.0,Automatic,Front,Left wheel,Black,6813
SUZUKI,Grand Vitara,1998,Jeep,Petrol,2.5,320000 km,6.0,Automatic,Rear,Left wheel,Black,6814
TOYOTA,Camry,2014,Sedan,Petrol,2.5,166400 km,4.0,Tiptronic,Front,Left wheel,Silver,6815
TOYOTA,Prius,2014,Sedan,Hybrid,1.8,160960 km,4.0,Variator,Front,Left wheel,White,6816
MERCEDES-BENZ,E 350,2014,Sedan,Petrol,5.5,101424 km,8.0,Automatic,4x4,Left wheel,Grey,6817
TOYOTA,Prius V,2013,Minivan,Hybrid,1.8,212000 km,4.0,Variator,Front,Left wheel,White,6818
TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,269162 km,6.0,Automatic,4x4,Left wheel,Silver,6819
MERCEDES-BENZ,GL 350,2012,Jeep,Diesel,3,149171 km,6.0,Automatic,4x4,Left wheel,Black,6820
NISSAN,Skyline,2003,Sedan,Petrol,2.5,165000 km,6.0,Tiptronic,4x4,Right-hand drive,Blue,6821
SUZUKI,SX4,2006,Hatchback,Petrol,1.6,180000 km,4.0,Automatic,Front,Left wheel,Silver,6822
MERCEDES-BENZ,Sprinter EURO4,2007,Microbus,Diesel,2.2 Turbo,215423 km,4.0,Manual,Rear,Left wheel,Green,6823
MERCEDES-BENZ,C 220,2009,Sedan,Diesel,2.2 Turbo,278000 km,6.0,Tiptronic,Rear,Left wheel,Silver,6824
HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,34343 km,4.0,Tiptronic,Front,Left wheel,Carnelian red,6825
TOYOTA,Corolla,2019,Sedan,Petrol,1.8,54307 km,4.0,Automatic,Front,Left wheel,Black,6826
HYUNDAI,Sonata,2013,Sedan,Petrol,2,162000 km,4.0,Automatic,Front,Left wheel,Grey,6827
HONDA,Insight,2010,Hatchback,Hybrid,1.3,88000 km,4.0,Automatic,Front,Left wheel,White,6828
MERCEDES-BENZ,ML 300,2007,Jeep,Diesel,3,180000 km,6.0,Tiptronic,4x4,Left wheel,Black,6829
TOYOTA,Camry,2018,Sedan,Petrol,2.5,56173 km,4.0,Automatic,Front,Left wheel,Silver,6830
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,0 km,4.0,Automatic,Front,Left wheel,Red,6831
HONDA,Cr-v,1998,Jeep,Petrol,2,282099 km,4.0,Automatic,Front,Left wheel,Black,6832
CHEVROLET,Volt,2012,Hatchback,Plug-in Hybrid,1.4,237000 km,4.0,Automatic,Front,Left wheel,Grey,6833
HYUNDAI,Tucson,2013,Jeep,Diesel,2,64259 km,4.0,Automatic,Front,Left wheel,Grey,6834
TOYOTA,4Runner,2003,Jeep,Petrol,4.7,146000 km,6.0,Automatic,4x4,Left wheel,Black,6835
DODGE,Neon,2000,Sedan,Petrol,2,112300 km,4.0,Automatic,Front,Left wheel,Beige,6836
VOLKSWAGEN,Jetta,1997,Sedan,Petrol,2,0 km,2.0,Manual,Front,Left wheel,Black,6837
BMW,316,1994,Coupe,Petrol,1.6,262000 km,4.0,Manual,Rear,Left wheel,Red,6838
HONDA,Cr-v,1997,Jeep,Petrol,2,230000 km,4.0,Automatic,Front,Right-hand drive,Silver,6839
HYUNDAI,H1,2016,Universal,Diesel,2.5,85720 km,4.0,Automatic,Front,Left wheel,Black,6840
KIA,RIO,2017,Sedan,Petrol,1.6,40000 km,4.0,Automatic,Front,Left wheel,White,6841
PORSCHE,Cayenne,2011,Jeep,Petrol,3.5,171000 km,6.0,Tiptronic,4x4,Left wheel,Black,6842
KIA,Optima,2013,Sedan,Petrol,2,0 km,4.0,Tiptronic,Front,Left wheel,Grey,6843
BMW,X5,2012,Jeep,Diesel,3,70994 km,6.0,Automatic,4x4,Left wheel,Black,6844
CHEVROLET,Volt,2012,Hatchback,Hybrid,1.4,162190 km,4.0,Automatic,Front,Left wheel,Blue,6845
BMW,X5,2015,Jeep,Petrol,3,143000 km,6.0,Tiptronic,4x4,Left wheel,Blue,6846
HONDA,Elysion,2006,Minivan,Petrol,3,145000 km,6.0,Automatic,Front,Right-hand drive,White,6847
MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,4x4,Left wheel,Silver,6848
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,226814 km,4.0,Automatic,Front,Left wheel,Black,6849
BMW,X5 M,2010,Jeep,Petrol,4.4,150000 km,8.0,Tiptronic,4x4,Left wheel,Black,6850
BMW,528,2011,Sedan,Petrol,3,107000 km,6.0,Tiptronic,Rear,Left wheel,Blue,6851
CHEVROLET,Matiz,2007,Sedan,Petrol,0.8,155691 km,3.0,Automatic,Front,Left wheel,Silver,6852
TOYOTA,Highlander,2012,Jeep,Hybrid,3.5,0 km,6.0,Automatic,4x4,Left wheel,Grey,6853
PEUGEOT,307,2003,Hatchback,Petrol,1.6,84000 km,4.0,Automatic,Front,Right-hand drive,Blue,6854
HONDA,Civic,2010,Sedan,Petrol,1.8,88230 km,4.0,Automatic,Front,Left wheel,White,6855
AUDI,Allroad,2004,Universal,Petrol,2.7 Turbo,0 km,6.0,Tiptronic,4x4,Left wheel,Blue,6856
FORD,Fusion,2016,Sedan,Hybrid,2,34000 km,4.0,Variator,Front,Left wheel,Black,6857
CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,61000 km,4.0,Automatic,Front,Left wheel,Grey,6858
MAZDA,CX-5,2014,Jeep,Petrol,2.5,94000 km,4.0,Tiptronic,4x4,Left wheel,Black,6859
HYUNDAI,Elantra,2016,Sedan,Petrol,2,67200 km,4.0,Tiptronic,Front,Left wheel,Black,6860
LAND ROVER,Range Rover,2011,Jeep,Diesel,3.6 Turbo,175000 km,8.0,Tiptronic,4x4,Left wheel,Black,6861
FORD,Explorer,2016,Jeep,Petrol,2.3,99742 km,4.0,Automatic,Front,Left wheel,White,6862
TOYOTA,Camry,2010,Sedan,Hybrid,2.4,129170 km,4.0,Automatic,Front,Left wheel,Black,6863
NISSAN,Tiida,2005,Sedan,Petrol,1.5,154000 km,4.0,Automatic,Front,Right-hand drive,White,6864
VOLKSWAGEN,Jetta,2002,Sedan,LPG,1.8 Turbo,215000 km,6.0,Tiptronic,Front,Left wheel,Silver,6865
BMW,X5,2000,Jeep,Petrol,4.4,217000 km,8.0,Tiptronic,4x4,Left wheel,Black,6866
DODGE,Caravan,1998,Minivan,CNG,3,1000 km,6.0,Manual,Front,Left wheel,Grey,6867
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,146395 km,6.0,Automatic,Rear,Left wheel,Grey,6868
FORD,Escape,2011,Jeep,Petrol,2.4,128000 km,4.0,Automatic,4x4,Left wheel,Silver,6869
TOYOTA,Camry,2012,Sedan,Petrol,2.5,125000 km,4.0,Variator,Front,Left wheel,Black,6870
SSANGYONG,Actyon,2010,Sedan,Diesel,2,199868 km,4.0,Automatic,Front,Left wheel,Silver,6871
FORD,Fusion,2015,Sedan,Petrol,1.5 Turbo,28000 km,4.0,Automatic,Front,Left wheel,White,6872
FIAT,Panda,1995,Sedan,Petrol,1,1300 km,4.0,Manual,Front,Left wheel,Red,6873
SSANGYONG,REXTON,2011,Jeep,Diesel,2.7,129793 km,4.0,Automatic,Front,Left wheel,Black,6874
TOYOTA,Sienta,2018,Minivan,Petrol,1.5,15000 km,4.0,Automatic,Front,Right-hand drive,Black,6875
MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,139254 km,6.0,Automatic,Rear,Left wheel,Black,6876
HYUNDAI,Elantra,2017,Coupe,Petrol,1.6,22607 km,4.0,Automatic,Front,Left wheel,White,6877
MAZDA,1300,2016,Sedan,Petrol,2,125165 km,4.0,Automatic,Front,Left wheel,Red,6878
BMW,530,2005,Sedan,Petrol,3,15000 km,6.0,Tiptronic,Rear,Left wheel,Grey,6879
TOYOTA,Sienta,2004,Sedan,Petrol,1.5,300000 km,4.0,Variator,Front,Right-hand drive,Beige,6880
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,198400 km,4.0,Variator,Front,Left wheel,Grey,6881
MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,240987 km,6.0,Automatic,4x4,Left wheel,Black,6882
MITSUBISHI,Colt,2004,Sedan,Petrol,1.3,300000 km,4.0,Automatic,Front,Right-hand drive,Silver,6883
MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930 km,4.0,Automatic,Rear,Left wheel,Black,6884
MERCEDES-BENZ,E 350,2010,Coupe,Petrol,3.5,200000 km,6.0,Tiptronic,Rear,Left wheel,White,6885
LEXUS,RX 350,2008,Jeep,CNG,3.5,73000 km,6.0,Automatic,4x4,Left wheel,Silver,6886
CHEVROLET,Malibu LT,2017,Sedan,Petrol,1.5,26095 km,4.0,Automatic,Front,Left wheel,Blue,6887
CHEVROLET,Cruze,2017,Sedan,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,Left wheel,Black,6888
HONDA,Civic,2015,Sedan,Petrol,1.8,64522 km,4.0,Automatic,Front,Left wheel,Grey,6889
CHEVROLET,Orlando,2015,Jeep,Petrol,2,34328 km,4.0,Automatic,Front,Left wheel,Grey,6890
FORD,Fusion,2010,Sedan,Hybrid,2.5,140300 km,4.0,Automatic,Front,Left wheel,Sky blue,6891
INFINITI,FX35,2004,Jeep,Petrol,3.5,225600 km,6.0,Tiptronic,Rear,Left wheel,Grey,6892
HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,110000 km,4.0,Tiptronic,Front,Left wheel,Brown,6893
MAZDA,616,2018,Jeep,Petrol,2.5,21328 km,4.0,Automatic,Front,Left wheel,Grey,6894
BMW,328,2014,Sedan,Petrol,2.0 Turbo,56000 km,4.0,Tiptronic,Rear,Left wheel,White,6895
